root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.5347228903209913, cuda=True, d_embed=300, d_hidden=399, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.2747053175914476, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=0.0010092985602430066, lr_weight_decay=0.0, n_cells=6, n_embed=61767, n_layers=3, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
   235    10     22000   643/2373       27% 0.197079 1.140801      93.0210      81.0235
   259    11     24200   470/2373       20% 0.175111 1.259447      94.2420      80.9866
   282    12     26400   297/2373       13% 0.030612 1.256599      95.1705      81.0143
   305    13     28600   124/2373        5% 0.107727 1.315989      96.2198      80.8207
   328    13     30800  2324/2373       98% 0.132584 1.393145      95.0745      80.6547
   352    14     33000  2151/2373       91% 0.111606 1.435807      95.7433      80.7653
   375    15     35200  1978/2373       83% 0.034783 1.507273      96.2099      80.7284
   399    16     37400  1805/2373       76% 0.016302 1.526320      96.5564      80.5994
   422    17     39600  1632/2373       69% 0.078614 1.693951      96.9861      80.3412
   446    18     41800  1459/2373       61% 0.107272 1.710348      97.1727      80.5901
   469    19     44000  1286/2373       54% 0.111167 1.767148      97.3003      80.8852
   493    20     46200  1113/2373       47% 0.005949 1.800643      97.6527      80.6086
   517    21     48400   940/2373       40% 0.073457 1.826648      97.7693      80.7561
   540    22     50600   767/2373       32% 0.099169 1.871858      97.8732      80.6178
   563    23     52800   594/2373       25% 0.017801 1.898211      97.8535      80.9774
   587    24     55000   421/2373       18% 0.023710 1.956096      97.9439      80.6916
   610    25     57200   248/2373       10% 0.017225 2.005703      98.1855      80.4242
   633    26     59400    75/2373        3% 0.068949 2.012279      97.9583      80.4610
   656    26     61600  2275/2373       96% 0.003644 2.034410      97.8379      80.7469
   680    27     63800  2102/2373       89% 0.020020 2.061250      97.8488      80.5994
   703    28     66000  1929/2373       81% 0.074714 2.079016      97.8454      80.4057
   727    29     68200  1756/2373       74% 0.034781 2.107997      98.0068      80.7469
   750    30     70400  1583/2373       67% 0.002382 2.106267      97.9983      80.6086
root path for relation dataset: ../data
Namespace(batch_size=32, birnn=True, clip_gradient=0.546640071707331, cuda=True, d_embed=300, d_hidden=286, d_out=1838, data_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/data_cache', dev_every=2200, dropout_prob=0.21958373918165291, epochs=30, fix_emb=True, gpu=0, hits=3, log_every=2200, lr=0.00046445516012632036, lr_weight_decay=0.0, n_cells=6, n_embed=61767, n_layers=3, patience=3, results_path='results', resume_snapshot='', rnn_type='gru', save_every=5000, save_path='saved_checkpoints', seed=1111, vector_cache='/u/s43mohammed/dev/simple-qa-on-kb/ferhan_simple_qa_rnn/relation_prediction/vector_cache/input_vectors.pt', word_vectors='glove.42B')
  Time Epoch Iteration Progress    (%Epoch)   Loss   Dev/Loss     Accuracy  Dev/Accuracy
    46     1      2200  2200/2373       93% 1.131538 1.249079      60.7884      73.4532
    91     2      4400  2027/2373       85% 1.136847 0.991803      76.8685      77.8792
   137     3      6600  1854/2373       78% 0.807178 0.926467      80.8826      79.8709
   182     4      8800  1681/2373       71% 0.645307 0.905588      83.4975      80.4057
   227     5     11000  1508/2373       64% 0.849854 0.901139      85.9644      81.5122
   273     6     13200  1335/2373       56% 0.608251 0.966024      87.6077      80.5901
   318     7     15400  1162/2373       49% 0.247346 0.998597      89.3099      80.4242
   363     8     17600   989/2373       42% 0.709881 1.047342      91.3201      81.3186
   408     9     19800   816/2373       34% 0.216749 1.105032      92.8577      80.1660
   454    10     22000   643/2373       27% 0.091886 1.157932      93.9493      80.3781
   499    11     24200   470/2373       20% 0.079051 1.257592      95.0199      80.5625
   544    12     26400   297/2373       13% 0.050312 1.301213      95.6439      79.7971
   590    13     28600   124/2373        5% 0.081903 1.357639      96.6734      80.5717
   635    13     30800  2324/2373       98% 0.030948 1.461424      95.7011      80.3873
   680    14     33000  2151/2373       91% 0.100548 1.491186      96.2343      80.4149
   725    15     35200  1978/2373       83% 0.070869 1.575856      96.6443      80.0461
   771    16     37400  1805/2373       76% 0.133753 1.605239      97.1105      80.3227
   816    17     39600  1632/2373       69% 0.014059 1.725382      97.3250      79.9539
   861    18     41800  1459/2373       61% 0.187737 1.793905      97.6696      80.6916
   906    19     44000  1286/2373       54% 0.045114 1.854410      97.8640      79.4283
   951    20     46200  1113/2373       47% 0.150206 1.852943      98.0234      80.3412
   996    21     48400   940/2373       40% 0.092781 1.937571      98.1217      80.0922
  1042    22     50600   767/2373       32% 0.153770 1.973881      98.2684      79.7879
  1087    23     52800   594/2373       25% 0.136437 1.989358      98.3954      80.2582
  1132    24     55000   421/2373       18% 0.236707 2.007144      98.3076      79.8248
  1177    25     57200   248/2373       10% 0.061178 2.014200      98.4753      80.4334
  1223    26     59400    75/2373        3% 0.002011 2.082667      98.6250      79.8525
  1268    26     61600  2275/2373       96% 0.057074 2.138430      98.0879      79.9447
  1313    27     63800  2102/2373       89% 0.103308 2.101156      98.0748      80.2766
  1358    28     66000  1929/2373       81% 0.258763 2.149771      98.1127      79.8340
  1403    29     68200  1756/2373       74% 0.029658 2.185361      98.4286      79.9447
  1448    30     70400  1583/2373       67% 0.003049 2.252080      98.2687      80.2766
